Date,"BOYSEN RESERVOIR; THERMOPOLIS; WYOMING
Parameter: Inflow
Units: CFS","Timber Creek
Parameter: SWE
Units: Inches","Younts Peak
Parameter: SWE
Units: Inches","Townsend Creek
Parameter: SWE
Units: Inches","Little Warm
Parameter: SWE
Units: Inches","Togwotee Pass
Parameter: SWE
Units: Inches","Deer Park
Parameter: SWE
Units: Inches","Gunsight Pass
Parameter: SWE
Units: Inches","Owl Creek
Parameter: SWE
Units: Inches","Hobbs Park
Parameter: SWE
Units: Inches","SNODAS_TOTAL
Parameter: SWE
Units: IN","SNODAS_HIGH
Parameter: SWE
Units: IN","SNODAS_MID
Parameter: SWE
Units: IN","SNODAS_LOW
Parameter: SWE
Units: IN"
11/10/2005,656.939,0,3.1,0,1.9,5.3,1.5,1.6,0,1.4,123.2668244,41.95717414,79.54291238,1.766737889
11/11/2005,1003.878,0,3.3,0,1.9,5.3,1.5,1.6,0,1.4,91.70483001,30.27349619,60.30842641,1.122907416
11/12/2005,836.132,0,3.3,0,1.9,5.3,1.4,1.6,0,1.4,74.07859943,25.48601238,47.95526773,0.637319326
11/13/2005,1005.384,0,3.5,0,2,5.5,1.3,1.6,0,1.4,86.74719622,28.63389628,56.28821595,1.825083999
11/14/2005,500.043,0,3.6,0,2.1,5.7,1.3,1.8,0,1.4,89.59851788,29.30847376,58.33476524,1.955278874
11/15/2005,828.984,0.2,4.1,1,2.4,6,2.4,2,0.3,2.3,180.1898851,45.84497131,100.0196256,34.32528823
11/16/2005,572.212,0.4,4.1,1,2.5,6.1,2.4,2,0.4,2.3,176.0360913,45.13173237,98.85005984,32.05429911
11/17/2005,724.907,0.5,4.2,1.2,2.4,6.4,2.6,2.2,0.5,2.4,170.3111341,44.877355,99.02834269,26.40543637
11/18/2005,1009.399,0.5,4.2,1.2,2.4,6.5,2.6,2.2,0.5,2.4,184.4962106,44.74000287,100.0411987,39.71500903
11/19/2005,921.246,0.6,4.2,1.2,2.4,6.6,2.7,2.2,0.6,2.4,156.710159,42.37025843,95.02026986,19.31963068
11/20/2005,831.132,0.6,4.2,1.2,2.4,6.6,2.7,2.2,0.6,2.4,149.7164436,40.97793573,93.34634063,15.39216722
11/21/2005,745.453,0.6,4.2,1.3,2.4,6.6,2.7,2.2,0.6,2.4,131.1674535,38.48261198,86.27167848,6.413163003
11/22/2005,919.645,0.6,4.2,1.3,2.4,6.6,2.7,2.2,0.6,2.4,157.5486098,48.01406537,106.0517848,3.482759703
11/23/2005,831.635,0.6,4.2,1.3,2.4,6.6,2.7,2.2,0.6,2.4,145.5609413,45.38054026,97.63767323,2.542727791
11/24/2005,745.957,0.6,4.2,1.3,2.4,6.6,2.7,2.2,0.6,2.4,135.8289739,43.13897537,90.61480141,2.075197076
11/25/2005,1002.031,0.6,4.2,1.3,2.4,6.6,2.7,2.2,0.6,2.4,131.9882472,41.83426727,88.19643456,1.957545349
11/26/2005,840.331,0.6,4.4,1.5,2.4,6.8,2.9,2.3,0.6,2.5,127.6999969,40.1629073,85.72457954,1.812510046
11/27/2005,322.947,0.6,4.5,1.5,2.4,7.1,3.2,2.4,0.6,2.5,181.6270271,44.21488041,95.21783527,42.19431139
11/28/2005,919.34,0.6,4.5,1.5,2.4,7.1,3.2,2.5,0.6,2.5,204.4187339,44.71390142,96.68717003,63.01766245
11/29/2005,488.548,0.6,4.5,1.5,2.4,7.1,3.3,2.5,0.6,2.5,215.1408405,44.81434464,97.03918401,73.2873118
11/30/2005,752.987,0.6,4.8,1.5,2.7,7.4,3.3,2.6,0.7,2.5,224.1366598,47.63297384,103.894985,72.60870102
12/1/2005,321.014,1,4.9,1.5,2.7,7.7,3.3,2.8,0.7,2.5,248.5854878,52.02345435,116.1647853,80.39724813
12/2/2005,325.148,1,5.5,1.8,3.1,8.3,3.8,3.2,0.9,3,276.33277,56.72079497,128.6998612,90.91211382
12/3/2005,577.746,1,5.8,1.8,3.1,8.8,5.1,3.3,0.9,3.2,280.7870999,63.7216007,143.4059468,73.65955248
12/4/2005,663.317,1,5.8,1.8,3.1,9,5.1,3.4,0.9,3.2,286.3047552,65.72482588,149.2856825,71.29424678
12/5/2005,356.317,1,5.8,1.8,3.2,9.1,5.1,3.5,0.9,3.2,307.7385895,66.64939291,152.6948107,88.39438585
12/6/2005,236.495,1,6.1,1.8,3.4,9.7,5.1,3.7,0.8,3.2,312.2853342,67.91994516,160.7201946,83.64519453
12/7/2005,399.276,1,6.1,1.8,3.4,9.7,5.1,3.8,0.8,3.2,376.9339723,72.56621718,172.8289146,131.5388406
12/8/2005,149.145,1,6.1,1.8,3.6,9.7,5.2,3.9,0.8,3.2,377.2707187,72.10700454,172.291114,132.8726002
12/9/2005,483.889,1,6.1,1.9,3.6,9.8,5.3,3.9,0.8,3.3,374.2931308,72.41832742,175.5826813,126.2921221
12/10/2005,401.066,1,6.1,1.9,3.6,9.9,5.3,3.9,0.8,3.3,359.0364591,69.39929022,171.5445953,118.0925736
12/11/2005,487.458,1,6.1,2,3.6,10,5.3,3.9,0.9,3.3,350.2539104,67.54237891,169.2051769,113.5063546
12/12/2005,568.106,1,6.1,2,3.6,10,5.3,4,0.9,3.3,343.5179405,65.57907505,166.5466212,111.3922442
12/13/2005,654.905,1,6.1,2.2,3.7,10,5.3,4,1,3.4,334.6331831,64.13614547,163.8529955,106.6440421
12/14/2005,475.753,1,6.2,2.2,3.7,10,5.2,4,1,3.4,371.8283552,64.50630743,166.3821021,140.9399456
12/15/2005,478.607,1,6.2,2.2,3.7,10,5.2,4,1,3.4,367.321207,64.02740976,166.160547,137.1332502
12/16/2005,477.898,1,6.2,2.2,3.7,10.1,5.2,4,1,3.4,363.8085604,63.41229102,165.9719024,134.4243671
12/17/2005,566.388,1,6.2,2.2,3.7,10.1,5.3,4,1,3.4,369.2701284,63.61984993,166.6662353,138.9840432
12/18/2005,565.841,1,6.2,2.2,3.7,10.1,5.3,4,1,3.4,391.6600957,65.10526476,171.3811031,155.1737278
12/19/2005,570.971,1,6.2,2.2,3.8,10.1,5.4,4.1,1,3.4,389.3735389,64.38056367,170.3241656,154.6688097
12/20/2005,486.582,1,6.3,2.2,3.8,10.4,5.5,4.2,1,3.4,389.8544228,65.08897147,172.3311617,152.4342897
12/21/2005,491.961,1,6.3,2.4,3.8,10.6,5.6,4.2,1.1,3.5,381.0258704,64.32767068,170.98343,145.7147697
12/22/2005,819.591,1,6.3,2.5,3.9,10.6,5.6,4.2,1.1,3.5,354.7141954,63.03383335,167.8409185,123.8394436
12/23/2005,492.481,1,6.5,2.5,4,11,5.7,4.6,1.1,3.6,312.6314244,65.6265688,168.4395501,78.56530549
12/24/2005,654.186,1,6.6,2.5,4,11,5.8,4.6,1.1,3.6,275.0659263,67.48468937,172.8199556,34.76128135
12/25/2005,657.306,1,6.6,2.5,4,11.1,5.8,4.6,1.1,3.7,266.0048883,65.45184843,169.2877919,31.26524796
12/26/2005,902.314,1,6.6,2.4,4,11.1,5.8,4.6,1.1,3.7,255.8790588,63.05996805,164.9544278,27.86466295
12/27/2005,658.641,1,6.6,2.4,4,11.5,6,4.8,1.1,3.7,270.3367128,67.16659669,174.0520888,29.11802732
12/28/2005,654.923,1,6.7,2.4,4,11.6,6,4.9,1.1,3.7,271.5389119,67.30977267,175.0978229,29.13131637
12/29/2005,990.576,1,7,2.5,4.3,12.4,6.6,5.4,1.1,4.1,287.0306566,75.40872205,187.5634731,24.05846136
12/30/2005,816.469,1,7.1,2.5,4.3,12.7,6.7,5.6,1.1,4.1,410.7479456,93.83487579,261.383552,55.52951775
12/31/2005,656.378,1,7.3,2.6,4.6,13,6.7,5.8,1.1,4.3,410.8579194,94.07411199,264.4586773,52.32513012
1/1/2006,572.913,1,7.7,2.8,4.6,13.5,8.8,6.1,1.2,4.7,433.1205979,106.5192876,289.2606328,37.34067748
1/2/2006,818.76,0.9,7.7,2.8,4.6,13.5,8.8,6.1,1.2,4.7,451.7138352,108.7911192,294.06425,48.85846605
1/3/2006,494.962,0.9,7.9,3,4.7,13.9,9.4,6.4,1.2,5.2,472.4885197,114.5024783,306.0439823,51.9420591
1/4/2006,899.747,0.9,7.9,2.9,4.7,14.1,9.7,6.4,1.1,5.5,487.3884169,121.3855956,314.2342407,51.7685807
1/5/2006,571.238,0.9,8,2.9,4.8,14.3,9.8,6.5,1.1,5.5,493.2620333,122.3790994,316.5707646,54.31216933
1/6/2006,546.972,1,8.2,3.2,4.9,14.4,9.8,6.6,1.3,5.5,474.9051882,115.8738663,308.8179016,50.21342021
1/7/2006,801.623,1,8.2,3.2,4.9,14.4,9.9,6.6,1.3,5.5,437.4110753,106.1031065,291.3559464,39.95202234
1/8/2006,807.238,0.9,8.2,3.2,4.9,14.6,9.9,6.7,1.2,5.5,426.2309208,104.4151768,289.2453354,32.57040866
1/9/2006,560.501,0.8,8.3,3.2,4.9,14.8,10.1,6.9,1.2,5.7,587.072921,111.6275115,308.341449,167.1039605
1/10/2006,720.416,0.9,8.3,3.3,4.9,14.8,10.1,6.9,1.3,5.8,573.2291537,109.9736463,305.6075183,157.6479891
1/11/2006,559.863,0.9,8.4,3.5,5.1,15.3,9.9,7.1,1.4,5.8,562.3727842,110.2260115,310.1607597,141.986013
1/12/2006,804.44,0.9,8.8,3.5,5.2,15.8,10.5,7.3,1.4,6.2,560.3172454,122.1239848,342.1881594,96.00510115
1/13/2006,641.157,0.9,8.8,3.5,5.2,15.8,10.5,7.3,1.4,6.1,554.6565725,120.1963171,330.5692239,103.8910315
1/14/2006,559.255,0.9,8.8,3.5,5.4,15.9,10.6,7.4,1.4,6.3,541.8009709,116.481088,326.7477997,98.57208329
1/15/2006,893.542,0.9,8.8,3.6,5.4,16,10.7,7.4,1.4,6.4,518.283146,112.1003712,319.8096838,86.37309111
1/16/2006,484.599,0.8,8.9,3.6,5.4,16,10.7,7.4,1.4,6.4,540.8396687,116.1728562,329.0428333,95.62397927
1/17/2006,560.945,0.8,8.9,3.6,5.4,16,10.7,7.4,1.4,6.4,543.2519158,115.7025373,329.032744,98.51663454
1/18/2006,647.802,0.9,9.1,3.8,5.5,16.4,10.8,7.7,1.6,6.5,553.343456,116.2498209,332.5496275,104.5440075
1/19/2006,565.534,0.9,9.6,3.8,5.5,16.7,11.2,7.8,1.6,6.7,570.3279677,122.3335896,346.5935291,101.400849
1/20/2006,644.653,0.9,9.6,3.8,5.5,16.7,11.2,7.8,1.6,6.7,576.6951506,122.5905954,347.5221452,106.58241
1/21/2006,566.176,0.9,9.6,3.7,5.6,16.8,11.2,7.9,1.6,6.7,571.7139122,122.8747169,348.3436314,100.4955639
1/22/2006,483.149,0.9,9.6,3.7,5.6,17,11.2,7.9,1.6,6.7,574.9212741,124.746509,352.4812454,97.6935197
1/23/2006,484.091,0.9,9.6,3.7,5.7,17,11.2,7.9,1.6,6.8,571.2586466,124.1564554,351.627699,95.47449216
1/24/2006,561.893,0.9,9.8,3.7,5.7,17.3,11.3,7.9,1.6,6.8,564.0494082,122.338514,349.7020952,92.00879902
1/25/2006,565.559,0.9,9.8,3.7,5.7,17.3,11.3,8,1.6,6.8,569.9431915,124.5982948,359.8457137,85.49918299
1/26/2006,721.619,0.9,9.8,3.7,5.9,17.3,11.3,8,1.6,6.8,552.54573,122.0857583,354.752001,75.70797069
1/27/2006,570.708,0.9,9.8,3.7,5.9,17.3,11.4,8,1.6,6.8,545.8730792,121.8268569,353.9944271,70.05179522
1/28/2006,644.739,0.9,9.9,3.7,5.9,17.4,11.6,8,1.5,6.8,556.6018224,125.6551526,361.4914238,69.45524596
1/29/2006,404.49,0.9,10.2,3.8,5.9,17.6,11.7,8.1,1.5,6.8,557.8210459,126.8328409,364.1408475,66.84735754
1/30/2006,557.188,0.9,10.3,3.8,5.9,17.8,11.7,8.1,1.5,6.8,560.9062716,128.5855994,368.2382278,64.08244438
1/31/2006,729.463,0.9,10.7,4,6.2,18.3,12.5,8.4,1.5,7.1,573.5119585,133.2788469,378.2648559,61.96825581
2/1/2006,483.661,0.9,10.9,4,6.2,18.4,12.6,8.4,1.5,7.1,582.6017634,135.6110074,382.907836,64.08291999
2/2/2006,561.857,0.9,11.1,4,6.3,18.7,12.6,8.6,1.6,7.2,584.4889911,136.4465435,387.2078574,60.8345902
2/3/2006,727.345,0.8,11.1,4,6.3,18.8,12.6,8.6,1.6,7.2,584.1911812,136.6904961,388.1020542,59.39863081
2/4/2006,560.627,0.8,11.1,4,6.4,19,12.6,8.7,1.6,7.2,587.338848,137.5162479,390.8974197,58.92518046
2/5/2006,647.475,0.8,11.4,3.9,6.5,19.3,12.7,8.9,1.7,7.2,597.4361407,138.9041681,398.6351974,59.89677523
2/6/2006,723.504,0.8,11.4,3.9,6.5,19.3,12.7,8.9,1.7,7.2,613.7311963,140.1534726,401.8165573,71.7611664
2/7/2006,482.619,0.8,11.5,3.9,6.5,19.3,12.7,8.9,1.7,7.3,605.9919347,137.9746982,399.438616,68.57862044
2/8/2006,566.241,0.8,11.5,3.9,6.5,19.3,12.7,8.9,1.7,7.3,597.4074877,135.3012635,396.0481427,66.0580815
2/9/2006,728.785,0.8,11.5,3.9,6.6,19.3,12.7,8.9,1.7,7.3,581.2006359,132.1683765,389.7879608,59.24429857
2/10/2006,567.709,0.8,11.5,3.9,6.6,19.3,12.7,8.9,1.7,7.3,627.2171151,139.1414626,418.7244882,69.35116434
2/11/2006,398.024,0.8,11.5,4,6.6,19.3,12.7,8.9,1.7,7.3,627.8904819,139.1065025,418.8734924,69.91048703
2/12/2006,566.327,1,11.5,4,6.6,19.3,12.9,8.9,1.7,7.3,620.3177968,137.4722599,416.2946936,66.55084324
2/13/2006,643.252,1,11.5,4,6.6,19.3,12.9,8.9,1.7,7.3,609.9320615,136.4344551,413.8238967,59.67370973
2/14/2006,570.371,1.1,11.5,4.2,6.7,19.4,12.9,9,1.7,7.4,603.4804016,135.1317259,410.8355329,57.51314287
2/15/2006,573.97,1.3,11.6,4.2,6.7,19.7,13,9,1.8,7.6,652.0468615,140.5462587,426.5376703,84.96293249
2/16/2006,576.02,1.5,11.7,4.7,6.8,19.7,13.4,9.2,2.1,7.9,885.4655016,156.666105,471.9303758,256.8690207
2/17/2006,569.199,1.5,11.8,4.7,6.8,19.7,13.5,9.2,2.1,8,919.3218422,158.7614992,479.5637235,280.9966195
2/18/2006,252.787,1.5,11.8,4.8,6.8,19.7,13.5,9.2,2.1,8,941.3515875,160.4699355,484.6995869,296.1820651
2/19/2006,491.534,1.5,11.8,4.8,7,19.9,13.6,9.3,2.2,8.1,941.6369927,160.7447873,485.2120685,295.6801369
2/20/2006,407.625,1.5,11.9,4.8,7,20,13.6,9.3,2.3,8.1,946.9634245,161.9271293,488.5871555,296.4491396
2/21/2006,408.095,1.6,11.9,4.8,7,20.1,13.6,9.3,2.3,8.1,939.2667059,161.5389069,487.7428229,289.9849761
2/22/2006,560.415,1.6,12,4.8,7,20.3,13.6,9.4,2.3,8.1,932.2524348,162.3958969,490.6502153,279.2063226
2/23/2006,556.167,1.6,12.2,5,7.1,20.9,13.6,9.5,2.4,8.1,930.7146144,165.448788,499.6775759,265.5882504
2/24/2006,406.933,1.6,12.5,5,7.2,20.9,13.7,9.6,2.4,8.1,910.3382182,165.5695129,501.0541632,243.7145421
2/25/2006,719.47,1.6,12.6,5,7.2,21.1,13.7,9.6,2.4,8.1,855.5383445,166.6812192,504.3917923,184.465333
2/26/2006,642.779,1.6,12.6,5,7.2,21.1,13.7,9.6,2.4,8.1,845.3269975,165.5663234,502.3785714,177.3821027
2/27/2006,562.724,1.6,12.6,5.2,7.3,21.1,13.7,9.6,2.5,8.1,767.5593282,162.7633458,497.5963544,107.199628
2/28/2006,710.361,1.6,12.6,5.2,7.4,21.1,13.7,9.7,2.5,8.1,696.2020098,155.9071967,480.1585041,60.13630909
3/1/2006,880.417,1.6,12.6,5.4,7.6,21.6,14.5,10.1,2.5,8.8,710.1498171,170.6014948,500.4981641,39.05015829
3/2/2006,797.022,1.6,12.6,5.4,7.6,21.6,14.5,10.1,2.5,8.8,699.6037704,171.1468984,501.7418483,26.71502377
3/3/2006,1031.707,1.6,12.7,5.4,7.6,21.7,14.6,10.1,2.5,8.8,696.7335308,170.1318988,500.0830841,26.51854792
3/4/2006,721.172,1.6,12.7,5.5,7.6,21.7,14.6,10.1,2.5,8.8,688.7964348,167.5729562,495.511852,25.7116265
3/5/2006,798.142,1.6,12.8,5.5,7.6,21.7,14.6,10.1,2.5,8.8,701.2048496,171.3432539,503.316083,26.5455126
3/6/2006,1030.711,1.6,12.8,5.4,7.8,21.8,14.6,10.2,2.5,8.9,696.127612,169.4377746,500.5342336,26.15560378
3/7/2006,645.048,1.6,12.8,5.6,8,22.1,15.1,10.6,2.5,9.4,691.8864271,167.8337978,498.102047,25.95058241
3/8/2006,811.169,1.6,12.9,5.7,8,22.3,15.5,10.7,2.4,9.5,712.5892221,174.7945237,511.1017148,26.6929836
3/9/2006,725.799,1.6,13,5.7,8.1,22.3,15.5,10.7,2.3,9.6,720.054701,178.3613557,513.3676784,28.32566691
3/10/2006,567.018,1.5,13,5.7,8.1,22.4,15.5,10.7,2.3,9.6,734.610884,182.882594,523.4038613,28.32442872
3/11/2006,646.259,1.5,13,5.7,8.1,22.4,15.5,10.7,2.3,9.6,735.1299769,183.1875672,523.885931,28.0564787
3/12/2006,576.156,1.5,13.1,5.9,8.2,22.4,15.5,10.7,2.3,9.7,736.8237855,183.9240453,524.7901782,28.10956204
3/13/2006,570.797,1.5,13.1,6,8.2,22.4,15.5,10.7,2.4,9.8,838.4875794,195.5026053,555.6768207,87.30815342
3/14/2006,412.684,1.5,13.2,6,8.2,22.5,15.5,10.8,2.4,9.8,837.6974637,196.8175009,558.6919606,82.18800221
3/15/2006,807.701,1.6,13.2,6,8.3,22.7,15.7,10.9,2.5,10,813.4351174,197.9630062,560.0692298,55.40288139
3/16/2006,574.035,1.6,13.2,6.1,8.3,22.7,15.7,10.9,2.5,10.1,826.2706009,204.2184843,574.5999897,47.45212693
3/17/2006,806.105,1.6,13.2,6.1,8.3,22.9,15.8,11,2.5,10.2,821.5934687,204.0873025,574.2010516,43.30511465
3/18/2006,339.993,1.6,13.2,6.1,8.3,23.1,15.9,11,2.6,10.3,823.0180299,206.5251695,578.2155763,38.27728415
3/19/2006,815.967,2.1,13.5,6.1,8.6,23.4,16,11.1,2.7,10.3,832.8346151,210.4605112,586.0210823,36.35302162
3/20/2006,881.706,2.2,13.6,6.3,8.6,23.5,16.1,11.1,3,10.4,937.6264782,218.7750015,610.2055593,108.6459174
3/21/2006,494.163,2.2,13.6,6.3,8.6,23.6,16.1,11.1,3,10.4,954.9555564,221.0396146,616.0974827,117.8184591
3/22/2006,575.558,2.3,13.7,6.3,8.6,23.7,16.1,11.1,3,10.4,898.0519646,210.9963515,579.669113,107.3865
3/23/2006,649.539,2.3,13.7,6.3,8.6,23.7,16.3,11.4,3.1,10.6,865.3915597,212.2789194,583.8035472,69.30909314
3/24/2006,574.427,2.4,13.7,6.4,8.7,23.8,16.5,11.4,3.2,10.7,845.720648,211.8456484,582.9180934,50.95690619
3/25/2006,570.411,2.4,13.7,6.5,8.8,23.8,16.5,11.4,3.2,10.7,827.8990274,210.4494604,578.278119,39.17144797
3/26/2006,805.387,2.4,13.8,6.5,8.9,23.9,16.5,11.4,3.2,10.8,811.0352134,208.3509593,570.8567469,31.82750716
3/27/2006,574.189,2.4,13.8,6.5,8.9,24,16.5,11.5,3.2,10.8,849.3260101,210.6303004,577.1990055,61.49670417
3/28/2006,648.992,2.4,13.8,6.5,8.9,24.1,16.6,11.6,3.2,10.9,821.6063523,209.7897206,575.5167185,36.29991323
3/29/2006,585.868,2.4,14,6.5,9.2,24.2,16.8,11.8,3.2,10.9,822.0771839,214.0310133,578.1053334,29.94083715
3/30/2006,837.698,2.5,14.1,6.6,9.2,24.4,17.2,11.9,3.3,10.9,834.5058319,220.2519208,585.6509643,28.60294688
3/31/2006,416.096,2.6,14.1,6.6,9.2,24.6,17.2,11.9,3.3,11,876.3315559,228.1797155,615.5391244,32.61271608
4/1/2006,562.922,2.6,14.1,6.7,9.3,24.7,17.2,12,3.3,11,877.672943,230.5124387,618.1230953,29.03740905
4/2/2006,563.677,2.6,14.2,6.7,9.3,24.9,17.2,12.2,3.3,11,884.0658558,234.2472683,622.4677641,27.35082344
4/3/2006,573.451,2.6,14.2,6.7,9.4,25.1,17.2,12.2,3.2,11,883.867246,234.1935803,622.6013595,27.07230616
4/4/2006,355.467,2.5,14.2,6.7,9.4,25.1,17.2,12.3,3.2,11,876.2372235,232.749504,618.1260815,25.36163804
4/5/2006,873.66,2.2,14.2,6.7,9.2,25.2,17.1,12.4,3,11,867.2030113,231.6165512,611.6365253,23.94993478
4/6/2006,727.161,2.2,14.3,6.7,9.3,25.6,17.2,13,2.7,11.1,863.2261963,235.2845698,606.1191858,21.82244072
4/7/2006,647.99,2.1,14.4,6.7,9.3,26,17.3,13.2,2.7,11.3,882.8459391,243.2726177,618.4169201,21.15640125
4/8/2006,574.479,1.9,14.4,6.8,9.3,26,17.5,13.2,2.7,11.4,877.8514536,241.648046,616.3026876,19.90072005
4/9/2006,572.87,1.7,14.4,6.7,9.3,26,17.5,13.2,2.1,11.3,868.5012918,240.4284824,609.9214362,18.15137318
4/10/2006,419.046,1.4,14.4,6.5,9.3,26,17.3,13.2,1.7,11,858.3503947,239.1515707,602.577085,16.62173903
4/11/2006,411.687,1,14.4,6.4,9.3,26.1,17.2,13.3,1.1,11,847.7548819,237.0753539,595.1140701,15.56545783
4/12/2006,727.023,0.8,14.5,6.2,9.2,26.1,17,13.4,0,10.8,846.4784528,237.8344429,593.5938,15.05020985
4/13/2006,420.678,0,14.5,5.9,9.2,26.2,17,13.4,0,10.8,834.9696535,236.8583935,584.5443449,13.56691504
4/14/2006,426.832,0,14.2,5.4,9.1,26.1,16.6,13.4,0,10.8,837.0699654,239.40661,586.0165852,11.64677021
4/15/2006,730.199,0,14.1,5,9,26.2,16.6,13.5,0,10.8,821.237574,238.6057662,571.9589787,10.67282915
4/16/2006,578.885,0,14,4.3,8.7,26.4,16.5,13.5,0,10.5,807.0070601,238.3238748,558.784488,9.898697368
4/17/2006,433.225,0,14,3.7,8.4,27.2,16.4,13.6,0,10.5,784.6792017,234.4839973,541.3054427,8.889761635
4/18/2006,656.256,0.4,14.5,4.3,8.5,27.7,17.2,13.8,0,11.5,878.5872761,246.4971163,565.0328126,67.05734725
4/19/2006,572.33,0.4,14.5,4.4,8.5,27.8,17.7,13.8,0.3,11.8,956.574535,263.4298647,615.6871263,77.45754402
4/20/2006,608.608,0.5,14.5,4.4,8.4,27.8,17.8,13.8,0,11.8,903.8259243,262.7017619,612.8276997,28.29646268
4/21/2006,628.923,0.5,14.3,4.4,8.3,27.8,17.6,13.7,0,11.7,880.9957512,261.62743,606.631523,12.73679823
4/22/2006,622.636,0,14.3,4.1,7.7,27.5,17.4,13.4,0,11.6,855.9165769,258.8858452,589.7495693,7.281162352
4/23/2006,247.325,0,14.2,3.6,7,27.3,17.3,13.1,0,11.4,822.7903912,252.8899276,563.5759794,6.324484235
4/24/2006,1073.54,0,14.2,3.6,7,27.2,17.2,12.9,0,11.2,809.2296107,251.1715479,551.2442803,6.813782433
4/25/2006,771.778,0.1,14.2,3.7,7,27.4,17.2,12.9,0.2,11.3,859.4090131,253.194411,569.6827133,36.53188879
4/26/2006,629.687,0,14.3,3.7,6.8,27.3,17.1,12.9,0,11.5,827.2866168,252.5313387,565.9914254,8.763852717
4/27/2006,702.532,0,14.2,3.1,6.4,27.3,16.8,12.8,0,11.2,814.4293119,250.7237922,558.3795018,5.326017873
4/28/2006,623.474,0,14,2.3,6.1,27.1,16.4,12.7,0,10.8,803.5036407,249.5988552,548.9674184,4.937367061
4/29/2006,853.15,0,14,2,5.6,26.9,16.3,12.4,0,10.8,800.0272381,250.7428576,544.7513939,4.532986558
4/30/2006,660.637,0,13.8,1.1,4.6,26.4,16.1,11.8,0,10.8,786.0411953,248.5893628,533.2796445,4.172187986
5/1/2006,756.429,0,13.7,0,4.1,26,15.7,11.7,0,10.6,765.1743487,245.4938052,515.7978169,3.882726589
5/2/2006,617.721,0,13.3,0,3.4,25.8,15.2,11.2,0,10.2,747.8008955,242.0770811,502.1568093,3.567005058
5/3/2006,344.382,0,13,0,2.6,25.7,14.7,11.1,0,9.9,734.4668695,238.9629686,492.2485406,3.255360301
5/4/2006,977.795,0,12.8,0,2,25.6,14.5,11,0,9.9,729.5382768,238.1792437,488.2164728,3.142560412
5/5/2006,600.243,0.1,13,0,2.1,25.8,14.5,11,0,9.8,725.1964025,235.6179502,485.6985221,3.879930152
5/6/2006,599.209,0,13,0,1.2,25.7,14.4,10.8,0,9.6,718.7713059,234.9283904,480.8622549,2.980660594
5/7/2006,528.35,0,12.6,0,0.7,25.6,14.3,10.4,0,9.5,711.8867709,233.8707229,475.2853256,2.730722315
5/8/2006,542.495,0,12.2,0,0,25.3,14,10.1,0,9.2,710.8713879,235.1670872,472.7570956,2.947205113
5/9/2006,549.813,0,12.5,0,0,25.8,14.2,10.4,0,9.2,720.6972431,238.9103558,478.8062411,2.980646224
5/10/2006,474.614,0,12.5,0,0,25.9,13.7,10.7,0,8.8,718.0937202,238.4008471,476.5771053,3.115767762
5/11/2006,550.979,0,12.3,0,0,25.8,13.6,10.7,0,8.4,701.224705,231.9969134,466.5830784,2.644713261
5/12/2006,407.814,0,11.8,0,0,25.6,13.1,10.2,0,7.9,692.1846121,229.8158962,459.8828835,2.485832404
5/13/2006,555.247,0,11.3,0,0,25.1,12.4,9.8,0,7.1,655.5104239,222.3904579,430.9812211,2.138744895
5/14/2006,571.759,0,10.6,0,0,24.2,11.5,9.1,0,6.4,621.1629864,216.2829713,403.0468626,1.833152431
5/15/2006,617.267,0,10,0,0,23.7,10.8,8.7,0,5.7,598.0289462,212.0609294,384.4167281,1.551288732
5/16/2006,560.317,0,9.1,0,0,23,10.1,8.1,0,4.8,568.6654783,206.0726579,361.3582212,1.2345992
5/17/2006,812.277,0,8.1,0,0,22.4,9.4,7.3,0,3.8,522.8822386,194.0663447,327.9050943,0.910799563
5/18/2006,1024.086,0,6.6,0,0,21.7,8.9,6.6,0,2.8,481.1849107,181.7330514,298.7767885,0.675070718
5/19/2006,1359.66,0,5.5,0,0,20.8,7.8,5.8,0,1.5,424.868878,161.9446335,262.4787893,0.445455236
5/20/2006,2017.417,0,4.6,0,0,20.1,7,5.1,0,0,366.7212727,139.5406108,226.9228287,0.257833172
5/21/2006,2538.868,0,3.7,0,0,19.5,5.9,4.4,0,0,326.1761292,123.2817213,202.7255525,0.16885545
5/22/2006,2688.456,0,3,0,0,18.9,4.7,3.8,0,0,283.6997714,106.3729836,177.2600545,0.066733292
5/23/2006,2619.812,0,2.7,0,0,18.6,4.4,3.2,0,0,247.305714,90.49428519,156.7972733,0.014155547
5/24/2006,2602.074,0,2.3,0,0,18.3,2.6,2.5,0,0,231.9376191,87.40419277,144.5334264,0
5/25/2006,1863.056,0,1.5,0,0,17.5,1.8,1.6,0,0,215.5670979,81.79600451,133.7710934,0
5/26/2006,1482.298,0,0,0,0,16.8,0.9,0.7,0,0,185.2658507,68.62397641,116.6418743,0
5/27/2006,1810.531,0,0,0,0,16.2,0,0,0,0,151.4925792,52.82382379,98.66875545,0
5/28/2006,1807.352,0,0.2,0,0.3,16.4,0,0,0,0,134.0736243,44.99979407,89.07383025,0
5/29/2006,1508.69,0,0.2,0,0,16.4,0,0,0,0,134.0415022,45.12155259,88.91489404,0.005055552
5/30/2006,1118.514,0,0.3,0,0,16.6,0,0,0,0,133.4099186,44.9996523,88.41026628,0
