Date,"BUFFALO BILL RESERVOIR ON SHOSHONE RIVER; WYOMING
Parameter: Inflow
Units: CFS","Evening Star
Parameter: SWE
Units: Inches","Sylvan Road
Parameter: SWE
Units: Inches","Marquette
Parameter: SWE
Units: Inches","Kirwin
Parameter: SWE
Units: Inches","Togwotee Pass
Parameter: SWE
Units: Inches","Parker Peak
Parameter: SWE
Units: Inches","Sylvan Lake
Parameter: SWE
Units: Inches","Younts Peak
Parameter: SWE
Units: Inches","SNODAS_TOTAL
Parameter: SNOW WATER EQUIVALENT
Units: IN","SNODAS_LOW
Parameter: SNOW WATER EQUIVALENTSNOW WATER EQUIVALENT
Units: IN","SNODAS_MID
Parameter: SNOW WATER EQUIVALENT
Units: IN","SNODAS_HIGH
Parameter: SNOW WATER EQUIVALENT
Units: IN"
9/18/2006,296.648,0.4,0,0,0,0.2,0.3,0,0,5.223477503,0.014692484,3.42033271,1.788452309
9/19/2006,240.403,0.2,0,0,0,0,0,0,0,0.91929226,0,0.266274287,0.653017973
9/20/2006,245.617,0,0,0,0,0,0,0,0,0.011693526,0,0,0.011693526
9/21/2006,278.201,0.2,0,0,0,0,0,0,0,0.078503023,0,0,0.078503023
9/22/2006,542.989,0.4,0,0,0.1,0.7,0.5,0.7,0,24.41918436,2.816113369,16.09834287,5.504728124
9/23/2006,390.864,0.8,0,0.8,0.7,0.5,0.5,0.5,0,34.369431,1.650718199,23.55717988,9.161532917
9/24/2006,374.831,0.8,0,0.7,0.7,0.5,0.4,0.3,0,33.78467281,0.611363794,23.23145142,9.941857589
9/25/2006,293.133,0.7,0,0.3,0.7,0.5,0,0,0,20.81379505,0.062170132,12.62584733,8.125777593
9/26/2006,223.814,0,0,0,0.7,0.4,0,0,0,7.749675872,0.009616359,3.431544606,4.308514907
9/27/2006,282.456,0,0,0,0.6,0,0,0,0,0.55852758,0,0.173683467,0.384844112
9/28/2006,168.199,0,0,0,0.3,0,0,0,0,0.097931897,0,0.003001551,0.094930346
9/29/2006,220.804,0,0,0,0,0,0,0,0,0,0,0,0
9/30/2006,195.094,0,0,0,0,0,0,0,0,,,,
10/1/2006,190.768,0,0,0,0,0,0,0,0,,,,
10/2/2006,250.211,0,0,0,0,0,0,0,0,0,0,0,0
10/3/2006,366.208,0,0,0,0,0,0,0,0,0.002891283,0,0.000967495,0.001923788
10/4/2006,254.92,0,0,0,0,0,0,0,0,0.920830771,0,0.31470237,0.606128401
10/5/2006,315.173,0,0,0,0,0,0,0,0,0.000480947,0,0,0.000480947
10/6/2006,220.873,0,0,0,0,0,0,0,0,0,0,0,0
10/7/2006,370.925,0,0,0,0,0,0,0,0,0,0,0,0
10/8/2006,380.135,0,0,0,0,0,0.4,0,0,1.231972237,0.053290094,0.569265167,0.609416976
10/9/2006,427.285,0.3,0,0,0,0,0.5,0,0.2,1.736552975,0.389547588,0.709559797,0.63744559
10/10/2006,418.022,0.5,0,0.1,0.2,0.8,0.6,0.1,0.2,65.24423807,21.06702118,32.80974122,11.36747568
10/11/2006,508.833,0.6,0,0,0.5,0.8,0.7,0,0,56.63610193,15.4055903,30.37440601,10.85610562
10/12/2006,303.119,0.6,0,0,0.5,0.8,0.7,0,0,44.96742461,3.822529998,29.35170264,11.79319198
10/13/2006,371.267,0,0,0,0.6,0.8,0.5,0,0,19.68105676,0.495782501,13.56686951,5.618404747
10/14/2006,374.059,0,0,0,0.7,0.8,0,0,0,7.699244902,0.134901639,6.025379572,1.53896369
10/15/2006,343.808,0,0,0,0.7,0.8,0,0,0,3.669920479,0.033428316,3.254730816,0.381761346
10/16/2006,310.425,0.1,0,0,0.8,0.9,0.1,0,0,1.542272654,0,1.386651436,0.155621218
10/17/2006,409.911,0.9,0,0,0.8,1.7,0.7,0.3,0.2,18.32536684,1.78202603,11.78666863,4.756672182
10/18/2006,508.83,0.9,0,0,0.8,1.7,0.7,0.2,0.2,22.15897397,3.256162368,13.60482043,5.297991177
10/19/2006,300.5,1.2,0,0.2,1.1,1.7,0.8,0.5,0.2,19.16914959,1.205891513,12.97889008,4.984368
10/20/2006,288.001,1.8,0.4,0.2,1.2,2.1,1.2,1,0.6,27.38859278,0.406613528,18.90105758,8.08092167
10/21/2006,423.879,1.9,0.4,0.4,1.2,2.4,1.3,0.9,0.6,36.31540444,0.423755687,24.6905782,11.20107055
10/22/2006,456.55,1.9,0,0.5,1.3,2.5,1.4,0.9,0.7,46.93975357,2.078874319,31.23805327,13.62282598
10/23/2006,287.629,1.9,0,0.7,1.4,2.5,1.4,0.9,0.7,43.72470057,0.91802822,30.02899816,12.77767418
10/24/2006,421.687,2,0,0.8,1.4,2.5,1.5,1,0.8,31.56852485,0.405873066,23.45849899,7.704152796
10/25/2006,445.759,2,0,0.8,1.5,2.5,1.6,1.1,0.8,22.04612343,0.142832737,17.22967773,4.67361296
10/26/2006,382.389,2.3,0.2,1,1.7,2.6,1.6,1.1,1,58.39930415,3.19430829,40.33875487,14.86624098
10/27/2006,309.17,2.4,0.2,1.2,1.8,2.6,1.7,1.1,1,54.68495178,1.496716731,39.02068566,14.16754939
10/28/2006,311.756,2.4,0.1,1.3,1.8,2.6,1.7,1.2,1,49.31309548,0.719564331,35.91889437,12.67463679
10/29/2006,207.046,2.4,0,1.4,1.8,2.6,1.7,1.3,1,38.46617409,0.320389428,29.0409134,9.104871256
10/30/2006,413.35,2.4,0,1.1,1.8,2.8,1.7,1.3,1.1,31.69821954,0.216285407,24.52905043,6.952883707
10/31/2006,306.392,2.4,0.1,1,1.7,2.8,1.9,1.3,1.1,38.35906724,2.326224457,27.67468483,8.358157951
11/1/2006,404.975,2.4,0.1,1,1.7,2.8,1.9,1.3,1.1,37.38415942,2.155316885,27.28768213,7.941160401
11/2/2006,371.531,2.4,0.2,1.1,1.8,2.9,2.1,1.3,1.1,35.30190028,1.62616529,26.36431438,7.311420608
11/3/2006,449.573,2.6,0.2,1.2,1.9,3.1,2.5,1.4,1.3,31.80652717,0.405343011,24.85074729,6.550436871
11/4/2006,448.853,2.8,0.3,1.2,1.9,3.3,2.6,1.7,1.5,32.27135394,0.214775246,25.20705089,6.849527802
11/5/2006,244.303,2.9,0.3,1.2,1.9,3.4,2.5,1.9,1.5,32.88747233,0.216801795,25.64706761,7.02360292
11/6/2006,344.747,3.1,0.3,1.2,2,3.5,2.5,2,1.6,33.74148584,0.216295158,26.0980053,7.427185384
11/7/2006,561.319,3.6,0,0.6,2.1,3.7,2.7,2.2,1.5,38.32386327,0.089674817,29.53715409,8.697034365
11/8/2006,910.753,3,0,0,2.1,3.6,2.5,1.7,0.9,18.50068886,0.002533187,14.90653265,3.591623023
11/9/2006,1115.416,3.1,0,0.4,2.1,3.4,3.2,1.9,0.3,31.39869977,1.778427788,19.6343589,9.985913081
11/10/2006,765.329,3.1,0,0.4,2.1,3.4,3.2,1.9,0.3,39.01565848,3.41885423,23.95100244,11.64580181
11/11/2006,444.487,3.1,0,0.5,2.1,3.7,3.2,1.9,0.5,37.04223335,2.401528948,23.44487044,11.19583396
11/12/2006,656.988,3.3,0.2,0.4,2.1,3.9,3.5,2.1,0.8,47.28542433,3.000178309,31.01467494,13.27057107
11/13/2006,409.907,3.3,0.2,0.4,1.7,3.9,3.5,2.1,0.8,49.03959549,3.101647018,32.36122182,13.57672665
11/14/2006,482.728,3.7,0.4,0.2,2.1,4.5,3.8,2.5,1.3,58.16842817,3.680432284,38.30209598,16.1858999
11/15/2006,338.122,3.9,0.4,0,2.4,4.8,3.9,2.5,1.4,74.51983983,5.48121069,48.45745601,20.58117313
11/16/2006,374.124,3.9,0.4,0,2.6,4.8,4.1,2.5,1.5,96.67228471,5.432424598,63.84823952,27.39162059
11/17/2006,446.873,4.4,0.6,0,2.6,5.3,4.3,2.8,1.8,103.0547619,5.370144331,68.80972464,28.87489297
11/18/2006,444.858,4.4,0.6,0,2.6,5.3,4.3,2.8,1.8,102.1785519,5.006946437,68.46562156,28.70598391
11/19/2006,376.849,4.4,0.6,0,2.6,5.3,4.3,2.8,1.8,100.7227349,4.654771831,67.75037953,28.31758356
11/20/2006,447.152,4.5,0.6,0,2.7,5.3,4.3,2.8,1.8,96.22505295,4.191746812,65.46956326,26.56374288
11/21/2006,445.621,4.5,0.6,0,2.7,5.3,4.4,2.8,1.9,84.98649649,1.767292977,59.65371751,23.565486
11/22/2006,267.877,4.5,0.6,0,2.7,5.3,4.4,2.8,1.9,79.04039427,0.87752394,55.76334597,22.39952435
11/23/2006,589.672,4.4,0.6,0,2.7,5.3,4.4,2.8,1.9,74.67376748,0.556258173,53.10962307,21.00788624
11/24/2006,127.96,4.9,1,0,2.7,5.3,4.5,3.1,1.9,80.24142641,1.179653766,56.7858312,22.27594144
11/25/2006,198.617,4.9,1,0,2.7,5.3,4.6,3.1,1.9,78.52074038,0.790269071,55.90674968,21.82372162
11/26/2006,338.877,5,1,0,2.7,5.3,4.7,3.1,2,77.50692342,0.729505963,55.35388703,21.42353043
11/27/2006,306.402,5,1,0,2.8,5.3,4.7,3.1,2,78.77700069,0.953887047,56.35671643,21.46639721
11/28/2006,235.218,5.1,1.2,0,2.8,5.5,4.9,3.4,2.1,81.5235033,1.108232364,58.28174778,22.13352315
11/29/2006,238.145,5.4,1.4,0.1,2.8,5.5,4.9,3.5,2.1,92.07700785,3.029011557,64.42489858,24.62309772
11/30/2006,27.688,5.4,1.4,0.2,2.8,5.6,5,3.5,2.1,139.3997816,9.18180971,94.76107622,35.45689563
12/1/2006,83.206,5.5,1.5,0.2,2.9,5.7,5.3,3.8,2.3,144.7361033,9.814452298,98.68786452,36.23378651
12/2/2006,259.8,5.5,1.6,0.2,2.9,5.7,5.4,3.9,2.3,153.4674536,10.65993425,104.5255804,38.28193892
12/3/2006,190.755,5.5,1.6,0.2,2.9,5.7,5.4,3.9,2.3,153.6000518,10.59893144,104.6623453,38.33877512
12/4/2006,190.091,5.6,1.6,0.4,2.9,5.8,5.6,3.9,2.4,151.5148241,10.25112863,103.7481973,37.51549817
12/5/2006,20.879,5.6,1.6,0.4,2.9,5.9,5.7,4,2.6,147.021559,9.247739569,101.7727304,36.00108902
12/6/2006,262.732,5.6,1.6,0.3,3,5.9,5.8,4.1,2.6,148.2942241,8.972117484,103.1914969,36.13060977
12/7/2006,299.034,5.7,1.6,0.3,3,6,5.9,4.2,2.6,147.9398797,8.865277666,103.2450917,35.82951038
12/8/2006,266.045,5.7,1.6,0.3,3,6,5.9,4.2,2.6,144.2758703,7.660661056,101.5461949,35.06901435
12/9/2006,264.643,5.7,1.6,0.3,3,6,5.9,4.2,2.6,137.0829531,5.840732514,97.89535946,33.34686108
12/10/2006,194.972,5.7,1.6,0.3,3,6,5.9,4.2,2.6,134.0707555,5.486780886,96.26836251,32.31561213
12/11/2006,409.027,5.7,1.7,0.3,3,6,6,4.3,2.6,133.5734362,5.387766157,96.02262676,32.16304328
12/12/2006,268.825,5.8,1.7,0.4,3,6,6,4.3,2.6,133.5182379,5.260661809,96.09258557,32.16499054
12/13/2006,201.394,6.3,1.8,0.4,3,6.3,6.3,4.5,2.7,141.7490046,5.784816798,101.8562979,34.10788991
12/14/2006,269.414,7.3,2.1,0.4,3.3,6.9,6.7,4.8,3.2,160.8963649,7.139648545,114.0790797,39.67763662
12/15/2006,314.307,8.1,2.7,0.5,3.6,7.8,7.1,5.2,3.9,187.4985832,8.59848713,132.0312607,46.86883539
12/16/2006,191.842,9.4,3.3,0.5,3.8,8,7.5,5.8,4.1,225.6621373,10.32419763,157.3133642,58.02457548
12/17/2006,130.923,9.4,3.3,0.5,3.8,8,7.5,5.8,4.1,226.029176,9.959188777,157.742355,58.32763226
12/18/2006,64.289,9.4,3.3,0.5,3.8,8,7.5,5.8,4.1,224.9381228,9.854432452,157.1763937,57.90729669
12/19/2006,31.621,9.4,3.3,0.4,3.8,8,7.5,5.8,4.1,223.4862931,9.664436109,156.3648057,57.45705128
12/20/2006,164.693,9.4,3.3,0.4,3.8,8.2,7.6,5.8,4.1,221.5936304,9.477141095,155.3266226,56.7898667
12/21/2006,165.692,9.4,3.2,0.4,3.8,8.2,7.6,5.8,4.1,220.1674947,9.421988876,154.6534342,56.09207166
12/22/2006,273.104,9.5,3.2,0.4,4,8.3,7.7,5.9,4.2,216.7567147,9.171623105,152.631197,54.9538946
12/23/2006,306.798,9.6,3.5,0.5,4,8.4,8,6.2,4.4,236.3318492,14.37875451,163.4757575,58.47733715
12/24/2006,96.588,9.9,3.7,0.5,4.2,8.8,8.2,6.4,4.8,237.9988775,13.64924899,165.6446429,58.70498555
12/25/2006,164.879,10,3.7,0.5,4.2,8.8,8.3,6.4,4.8,248.0106025,14.5329027,172.4425718,61.03512798
12/26/2006,343.744,10.3,3.9,0.5,4.3,9.1,8.5,6.8,5,244.5051417,12.8748246,171.4569178,60.17339929
12/27/2006,167.361,10.9,4.1,0.5,4.3,9.3,8.9,7.2,5.2,248.8249749,12.53932845,175.0701065,61.21553994
12/28/2006,235.852,10.9,4.3,0.5,4.3,9.4,9.1,7.4,5.2,276.7225707,14.10339215,193.5524062,69.06677237
12/29/2006,272.126,10.9,4.3,0.6,4.5,9.4,9.1,7.4,5.2,310.1978629,24.79872925,211.208215,74.19091865
12/30/2006,202.741,11,4.3,0.7,4.5,9.4,9.1,7.4,5.2,309.623831,24.97234054,210.9985417,73.6529487
12/31/2006,166.704,11,4.3,0.7,4.5,9.4,9.1,7.4,5.2,306.3956238,24.45333062,209.5453128,72.39698036
1/1/2007,202.546,11,4.3,0.7,4.5,9.4,9.1,7.4,5.2,304.82197,24.06176752,208.8640737,71.89612879
1/2/2007,305.533,11,4.3,0.8,4.6,9.4,9.1,7.4,5.2,302.1883346,23.13475925,207.9190814,71.13449397
1/3/2007,165.75,11.1,4.3,0.8,4.7,9.4,9.2,7.4,5.2,296.8802222,18.72062104,207.3533077,70.80629345
1/4/2007,235.348,11.8,4.6,0.7,5,9.9,9.7,7.8,5.7,311.4948199,19.20154886,217.8574356,74.43583539
1/5/2007,310.952,11.8,4.8,0.7,5.1,10.2,9.7,7.8,5.9,323.7379055,22.80568639,223.034351,77.89786807
1/6/2007,23.592,12,4.8,0.8,5.1,10.2,9.8,7.8,5.9,322.9868423,22.23149595,222.936497,77.81884932
1/7/2007,60.266,12.2,4.9,0.8,5.2,10.6,10,7.8,6.1,345.5402616,25.76636295,236.9497036,82.82419503
1/8/2007,25.257,13,5.1,0.7,5.3,10.8,10.2,8.2,6.4,359.1046569,27.74059234,245.8155612,85.54850338
1/9/2007,202.016,13.4,5.3,0.7,5.3,11.3,10.4,8.4,6.6,356.9225752,30.03634472,242.1485083,84.73772208
1/10/2007,164.082,13.6,5.3,0.7,5.3,11.3,10.6,8.5,6.6,353.8100355,28.3947609,241.3539916,84.06128295
1/11/2007,236.756,14.1,5.4,0.8,5.4,11.5,10.8,8.7,6.6,377.5052552,32.76860349,255.9001139,88.83653777
1/12/2007,129.469,14.1,5.6,0.9,5.5,11.5,10.9,8.7,6.9,424.8263774,45.18052872,282.2391531,97.40669559
1/13/2007,97.217,14.2,5.6,0.9,5.7,11.5,10.9,8.7,6.9,394.1994029,40.75550339,261.5323668,91.91153267
1/14/2007,94.071,14.2,5.6,0.9,5.7,11.5,10.9,8.7,6.9,394.1464879,40.73375487,261.4969569,91.91577615
1/15/2007,165.633,14.2,5.6,0.9,5.7,11.5,10.9,8.7,6.9,393.9742114,40.63204384,261.432743,91.90942459
1/16/2007,165.124,14.2,5.6,0.9,5.8,11.6,10.9,8.7,7,392.041648,40.28852029,260.7145142,91.03861349
1/17/2007,167.477,14.3,5.6,0.9,5.8,11.7,11,8.8,7.1,390.510135,39.95824461,260.015363,90.53652739
1/18/2007,128.137,14.3,5.6,0.9,5.8,11.8,11.1,8.9,7.1,391.0735475,39.62760992,260.9246195,90.52131809
1/19/2007,232.012,14.4,5.6,0.9,5.9,11.8,11.2,9,7.2,389.349648,38.77233825,260.5501242,90.02718558
1/20/2007,234.711,14.5,5.7,0.9,5.9,11.9,11.3,9.1,7.2,385.1689611,37.5355796,258.9584581,88.67492336
1/21/2007,198.942,14.6,5.7,1.6,6.3,12,11.5,9.2,7.3,390.5899224,38.86165042,262.014639,89.71363298
1/22/2007,161.62,14.6,5.7,1.6,6.3,12,11.5,9.2,7.3,395.8115515,40.51842818,264.47949,90.81363332
1/23/2007,200.428,14.6,5.7,1.8,6.4,12.1,11.5,9.2,7.3,393.5238,39.6638394,263.6661661,90.19379455
1/24/2007,237.336,14.6,5.7,1.7,6.4,12.1,11.6,9.2,7.3,390.7313533,37.8641624,263.1950492,89.67214168
1/25/2007,203.478,14.6,5.7,1.7,6.4,12.1,11.6,9.2,7.3,380.5253025,34.80499466,258.6280851,87.09222282
1/26/2007,94.287,14.6,5.7,1.7,6.4,12.1,11.5,9.2,7.3,371.1562028,32.86755836,253.6833381,84.60530641
1/27/2007,271.657,14.5,5.7,1.5,6.4,12.1,11.5,9.2,7.3,401.8197473,35.16950437,273.6806563,92.9695866
1/28/2007,130.333,14.5,5.7,1.5,6.4,12.1,11.4,9.2,7.3,400.8624216,35.11181889,273.1413325,92.60927026
1/29/2007,198.586,14.5,5.7,1.5,6.4,12.1,11.4,9.2,7.3,397.4162083,34.90277921,271.2364497,91.27697939
1/30/2007,160.533,14.5,5.7,1.5,6.2,12.1,11.4,9.2,7.3,396.2966991,34.83934096,270.7074568,90.74990132
1/31/2007,180.542,14.5,5.8,1.6,6.3,12.1,11.5,9.2,7.3,396.7620115,34.87243815,271.0591387,90.83043466
2/1/2007,213.128,14.6,5.9,1.6,6.3,12.1,11.5,9.2,7.3,396.7899212,34.88074971,271.1021554,90.80701606
2/2/2007,110.911,14.6,6,1.8,6.3,12.1,11.6,9.2,7.5,398.7613991,35.5759251,272.1067345,91.07873947
2/3/2007,62.353,14.7,6,1.8,6.5,12.5,11.7,9.6,7.5,402.3126082,35.47251178,274.8369614,92.00313498
2/4/2007,231.76,14.7,6,1.9,6.5,12.6,11.9,9.6,7.5,400.9539141,35.12570465,274.3805004,91.44770908
2/5/2007,200.73,14.9,6,2,6.6,12.7,12.1,9.7,7.6,398.8960652,34.68795407,273.5631023,90.64500886
2/6/2007,305.168,15,6,2,6.6,12.8,12.2,9.8,7.6,396.3203166,31.04884889,274.304707,90.96676063
2/7/2007,199.11,15,6,1.9,6.6,12.8,12.2,9.8,7.6,388.5534963,27.33238811,271.6173861,89.60372209
2/8/2007,306.116,15,6,1.9,6.6,12.8,12.2,9.8,7.6,385.416595,26.93848765,270.0467149,88.43139247
2/9/2007,164.014,15.3,6.1,1.8,6.5,12.8,12.3,9.9,7.8,391.7332758,27.55156079,274.1529379,90.02877709
2/10/2007,303.61,15.6,6.3,1.8,6.6,13,12.5,10.2,8,397.2926419,28.05705989,277.6709036,91.56467842
2/11/2007,235.385,15.8,6.3,1.9,6.6,13.1,12.6,10.3,8,395.4791664,27.59657811,276.8582969,91.02429145
2/12/2007,202.223,16.2,6.7,1.9,6.9,13.5,13.3,10.7,8.3,412.0968657,30.2020336,286.7703478,95.12448433
2/13/2007,201.477,16.4,6.7,1.9,6.9,13.5,13.5,10.8,8.3,431.8447878,36.19373802,297.1721714,98.47887833
2/14/2007,236.131,16.5,6.8,1.9,6.9,13.6,13.5,10.9,8.3,,,,
2/15/2007,310.055,16.6,6.9,1.9,6.9,13.8,13.7,11.1,8.3,452.6890942,28.549863,317.0921737,107.0470575
2/16/2007,23.979,17.1,7.2,2,7,14.3,14.1,11.5,8.6,465.8131828,29.27489057,326.4305773,110.1077148
2/17/2007,238.509,17.1,7.2,2,7,14.3,14.1,11.5,8.6,474.9189041,29.36622602,332.6731272,112.8795509
2/18/2007,166.33,17.3,7.2,2,7,14.3,14.1,11.6,8.6,472.3907319,28.91294452,331.3234712,112.1543163
2/19/2007,239.221,17.6,7.4,2,7.1,14.6,14.5,11.8,8.8,471.3827662,28.55912283,331.2565478,111.5670955
2/20/2007,165.757,17.6,7.4,2,7.1,14.6,14.6,11.8,8.8,478.9622339,29.53479641,335.9487281,113.4787095
2/21/2007,310.372,17.9,7.5,2,7.2,14.9,14.8,12.1,9.1,491.0075936,30.72148215,344.145605,116.1405065
2/22/2007,167.039,18.6,7.9,2.2,7.7,15.4,15.6,12.7,9.7,513.7833174,34.43557902,357.9697542,121.3779842
2/23/2007,203.159,18.9,8,2.2,7.7,15.4,15.7,12.8,9.7,510.329113,33.83890922,356.3362171,120.1539867
2/24/2007,269.689,18.9,8,2.2,7.6,15.4,15.8,13,9.7,513.5703964,33.74038544,358.7792097,121.0508013
2/25/2007,134.902,18.9,8,2.3,7.6,15.4,15.8,13,9.7,512.9665934,33.1498295,358.7736755,121.0430884
2/26/2007,176.978,18.9,8.1,2.3,7.6,15.5,15.9,13.2,9.7,516.0171012,33.24488073,360.8899752,121.8822453
2/27/2007,128.191,19,8.1,2.2,7.6,15.5,15.9,13.2,9.8,529.1597387,32.80962323,369.5926938,126.7574216
2/28/2007,129.14,19.1,8.3,2.2,7.7,15.8,16,13.5,10,544.2321658,35.7797645,378.6536486,129.7987527
3/1/2007,131.62,19.1,8.4,2.1,7.7,15.8,16.1,13.5,10,545.5416764,35.18144673,379.9553284,130.4049013
3/2/2007,131.72,19.3,8.5,2.1,7.7,15.8,16.1,13.7,10,553.9079013,35.73004654,385.3234913,132.8543634
3/3/2007,169.001,19.3,8.5,2.1,7.7,15.8,16.1,13.7,10,554.3753692,35.56789733,385.7437599,133.0637121
3/4/2007,170.786,19.3,8.5,2.3,7.8,16.1,16.2,13.7,10.1,553.1338795,35.29156687,385.2588959,132.5834167
3/5/2007,206.402,19.4,8.5,2.3,7.8,16.2,16.3,13.7,10.1,550.3875501,34.24388587,384.2917371,131.8519271
3/6/2007,277.101,19.4,8.5,2.4,7.8,16.2,16.3,13.8,10.2,545.7581788,33.27728845,381.5643359,130.9165545
3/7/2007,244.292,19.4,8.5,2.4,7.8,16.2,16.3,13.8,10.2,543.4503869,32.90891303,380.2023482,130.3391256
3/8/2007,416.229,19.5,8.5,2.4,7.8,16.3,16.4,13.8,10.2,538.4271582,31.82450736,377.4244252,129.1782256
3/9/2007,205.488,19.6,8.5,2.4,7.8,16.3,16.5,13.9,10.2,541.4040111,31.27982155,379.8170558,130.3071338
3/10/2007,313.363,19.7,8.5,2.4,7.8,16.4,16.7,14,10.3,539.4540926,30.78723688,378.988266,129.6785896
3/11/2007,210.983,19.7,8.6,2.4,7.8,16.4,16.7,14.1,10.3,539.2266854,30.50063563,378.9225625,129.8034873
3/12/2007,249.141,19.8,8.6,2.4,7.9,16.5,16.7,14.1,10.4,535.08853,28.83528133,377.2119857,129.041263
3/13/2007,524.796,19.8,8.5,2.4,7.9,16.5,16.8,14.1,10.4,511.3652072,24.55188927,363.7382432,123.0750747
3/14/2007,379.687,19.8,8.5,2.1,7.8,16.5,16.8,14.1,10.4,505.2028765,19.70782902,357.8087417,127.6863058
3/15/2007,421.602,19.8,8.5,2.1,7.8,16.5,16.8,14,10.3,500.267073,18.34273497,354.516014,127.4083241
3/16/2007,277.47,19.8,8.5,2.1,7.8,16.5,16.8,13.9,10.3,493.6248476,17.65536046,350.1209945,125.8484926
3/17/2007,343,19.9,8.5,1.8,7.8,16.5,16.8,13.8,10.3,486.8109152,16.09241107,345.258906,125.4595981
3/18/2007,487.267,19.9,8.4,1.3,7.8,16.5,16.8,13.6,10.3,458.0038548,13.50747058,325.1742285,119.3221557
3/19/2007,597.887,19.8,8.3,0.9,7.8,16.5,16.8,13.5,10.3,424.1744712,11.55874442,301.5745916,111.0411352
3/20/2007,768.52,19.8,8.2,0,7.8,16.5,16.8,13.5,10.2,417.072023,10.26849971,295.0103942,111.7931292
3/21/2007,597.956,19.8,8,0,7.8,16.5,16.8,13.5,10.2,390.0823193,9.021057194,275.2632257,105.7980363
3/22/2007,419.085,19.8,7.9,0,7.9,16.5,17.1,13.5,10.1,391.383816,8.65941566,275.353921,107.3704794
3/23/2007,382.524,19.8,7.7,0,7.9,16.4,17.1,13.6,10.1,383.6389722,8.070094638,269.6949069,105.8739706
3/24/2007,420.763,19.8,7.8,0,7.9,16.4,17.4,13.6,10.1,379.045746,7.661203724,266.2140817,105.1704606
3/25/2007,666.942,19.8,7.5,0,7.9,16.4,17.3,13.6,10,371.6384666,7.264438441,260.6583923,103.7156359
3/26/2007,565.234,19.4,7,0,7.8,16.4,16.8,13.7,10,,,,
3/27/2007,747.942,19.5,6.6,0,7.8,16.4,16.9,13.5,10.1,332.5274401,5.364722729,231.7069272,95.45579018
3/28/2007,896.961,19.7,6.6,0,7.9,16.5,17.3,13.9,10.1,357.0554944,4.998276153,246.6732135,105.3840047
3/29/2007,620.855,19.9,6.6,1.6,9,16.5,17.8,13.9,10.1,411.5521879,20.51721374,274.5587343,116.4762398
3/30/2007,522.739,20.3,6.6,2.1,9.6,16.6,17.8,13.9,10.2,429.4183528,26.34866322,282.7805519,120.2891377
3/31/2007,418.437,20.2,6.5,2.6,9.8,16.6,17.9,14,10.2,432.7195449,28.42956749,283.435041,120.8549364
4/1/2007,527.496,20.4,6.3,2.7,9.9,16.7,18.1,14.1,10.2,413.6910453,17.970024,276.6000374,119.1209839
4/2/2007,453.112,20.9,6.7,2.8,9.9,17,18.6,14.5,10.5,424.6470877,17.64476792,285.1246198,121.8776999
4/3/2007,421.025,21.3,7.3,2.8,10.2,17.6,19.7,15.2,10.8,473.056778,23.02747005,317.2016886,132.8276193
4/4/2007,353.164,21.5,7.2,2.9,10.2,17.6,19.9,15.3,10.9,472.2798447,23.36886235,316.7342872,132.1766951
4/5/2007,424.982,21.7,7.3,3,10.3,17.7,20.2,15.5,10.9,475.1192083,23.32979154,319.0626976,132.7267192
4/6/2007,388.351,21.8,7,3.1,10.3,17.7,20.3,15.6,10.9,491.0981799,28.06362662,327.678473,135.3560803
4/7/2007,426.688,22,6.9,3.1,10.3,17.6,20.4,15.4,10.9,490.2681258,27.90217382,327.2445604,135.1213916
4/8/2007,532.222,21.9,6.8,3.1,10.3,17.6,20.4,15.3,10.9,489.174103,27.77438542,326.7325479,134.6671697
4/9/2007,563.167,21.7,6.5,3.1,10.3,17.5,20.4,15.3,10.8,472.6647513,20.77029461,319.2254826,132.668974
4/10/2007,454.717,22.1,6.6,3,10.3,17.7,20.9,15.4,10.9,463.6012032,11.39963947,316.8412453,135.3603184
4/11/2007,311.505,22.2,6.5,2.8,10.3,18,20.9,15.4,10.8,472.9949724,12.43403869,322.9588487,137.6020849
4/12/2007,384.622,22.2,6.5,2.7,10.3,18.1,21,15.5,10.8,475.3463142,12.41732561,324.7266529,138.2023357
4/13/2007,391.014,22.2,6.2,3.1,10.5,18.2,21.1,15.5,10.8,475.7058092,12.17594545,325.0867525,138.4431112
4/14/2007,352.516,22.2,6,3.1,10.5,18.3,21.2,15.5,11,473.118753,11.73916657,323.5504842,137.8291022
4/15/2007,498.219,22.2,5.6,3.1,10.6,18.3,21.1,15.4,10.9,468.2558662,10.4380482,320.7492046,137.0686134
4/16/2007,542.964,21.9,5.2,3,10.6,18.3,21,15.2,10.9,462.5925956,9.082005704,317.126395,136.3841949
4/17/2007,585.322,21.9,4.7,2.9,10.6,18.3,20.9,14.7,10.9,456.6905177,8.04206557,312.7309713,135.9174808
4/18/2007,839.047,22,4,2.6,10.6,18.3,20.8,14.4,10.7,435.9068494,6.356692446,296.8644936,132.6856634
4/19/2007,772.349,22.3,3.9,3.1,11,18.8,21.4,14.6,11,427.079589,5.566443716,289.2117807,132.3013645
4/20/2007,470.698,22.5,4.3,3.2,11,19.1,21.9,15.1,11,445.7098984,8.461164962,301.1400865,136.108647
4/21/2007,542.958,22.7,4.4,3.4,11.2,19.2,22.1,15.4,11.1,440.4942332,7.41164873,297.8455766,135.2370079
