date,RES_INFLOW,Nino3.4,Copper Bottom,MtLockhart,WoodCrk,BadgPass,Waldron,CopperCamp,NevadaRidge,DupCrk,CentralPDSI,HucPrecip,HucTemp
8/16/1991,645.642,0.7,0,0,0,0,0,0,,0,-0.17,0,63.36448288
8/17/1991,586.525,0.7,0,0,0,0,0,0,,0,-0.17,0,65.69119263
8/18/1991,538.02,0.7,0,0,0,0,0,0,,0,-0.17,0,67.52577209
8/19/1991,659.015,0.7,0,0,0,0,0,0,,0,-0.17,0.000643034,70.72322083
8/20/1991,617.928,0.7,0,0,0,0,0,0,,0,-0.17,0,70.89067078
8/21/1991,548.824,0.6,0,0,0,0,0,0,,0,-0.17,0,72.2902832
8/22/1991,555.173,0.6,0,0,0,0,0,0,,0,-0.17,0,71.04570007
8/23/1991,454.148,0.6,0,0,0,0,0,0,,0,-0.17,0,69.67090607
8/24/1991,647.898,0.6,0,0,0,0,0,0,,0,-0.17,0,67.81936646
8/25/1991,465.739,0.6,0,0,0,0,0,0,,0,-0.17,0.052630182,66.52000427
8/26/1991,535.483,0.6,0,0,0,0,0,0,,0,-0.17,0,64.85922241
8/27/1991,532.086,0.6,0,0,0,0,0,0,,0,-0.17,0.081174143,67.38726044
8/28/1991,487.714,0.3,0,0,0,0,0,0,,0,-0.17,0.242572129,65.59888458
8/29/1991,583.433,0.3,0,0,0,0,0,0,,0,-0.17,0,64.36332703
8/30/1991,442.918,0.3,0,0,0,0,0,0,,0,-0.17,0,65.94850922
8/31/1991,489.035,0.3,0,0,0,0,0,0,,0,-0.17,0,69.26885986
9/1/1991,488.078,0.3,0,0,0,0,0,0,,0,-0.19,0,73.86567688
9/2/1991,442.208,0.3,0,0,0,0,0,0,,0,-0.19,0,63.71565628
9/3/1991,444.921,0.3,0,0,0,0,0,0,,0,-0.19,0,54.37734604
9/4/1991,636.94,0.3,0,0,0,0,0,0,,0,-0.19,0,57.31324005
9/5/1991,508.415,0.3,0,0,0,0,0,0,,0,-0.19,0,57.82143021
9/6/1991,515.951,0.3,0,0,0,0,0,0,,0,-0.19,0,60.8639946
9/7/1991,454.172,0.3,0,0,0,0,0,0,,0,-0.19,0.009852645,67.18411255
9/8/1991,421.622,0.3,0,0,0,0,0,0,,0,-0.19,0.120745331,61.60791016
9/9/1991,509.181,0.3,0,0,0,0,0,0,,0,-0.19,0.138752252,45.77393723
9/10/1991,510.197,0.3,0,0,0,0,0,0,,0,-0.19,0.013772274,47.46067047
9/11/1991,431.172,0.1,0,0,0,0,0,0,,0,-0.19,0.013516803,56.78866959
9/12/1991,397.206,0.1,0,0,0,0,0,0,,0,-0.19,0.000320793,57.38811874
9/13/1991,479.133,0.1,0,0,0,0,0,0,,0,-0.19,0.016725346,60.5878334
9/14/1991,451.402,0.1,0,0,0,0,0,0,,0,-0.19,0.079940066,54.79139328
9/15/1991,456.198,0.1,0,0,0,0,0,0,,0,-0.19,0.093523175,46.21678543
9/16/1991,373.747,0.1,0,0,0,0,0,0,,0,-0.19,0.020258745,53.58401489
9/17/1991,539.385,0.1,0,0,0,0,0,0,,0,-0.19,0.058945544,49.24155426
9/18/1991,432.557,0.5,0,0,0,0,0,0,,0,-0.19,0.038140103,39.72399521
9/19/1991,407.567,0.5,0,0,0,0,0,0,,0,-0.19,0,47.92802429
9/20/1991,390.235,0.5,0,0,0,0,0,0,,0,-0.19,0,58.83308029
9/21/1991,473.205,0.5,0,0,0,0,0,0,,0,-0.19,0.061987959,57.43159103
9/22/1991,329.378,0.5,0,0,0,0,0,0,,0,-0.19,0.055612605,39.60792542
9/23/1991,463.205,0.5,0,0,0,0,0,0,,0,-0.19,0.000122108,47.74081802
9/24/1991,264.348,0.5,0,0,0,0,0,0,,0,-0.19,0,50.76563263
9/25/1991,401.796,0.4,0,0,0,0,0,0,,0,-0.19,0,56.87755966
9/26/1991,418.098,0.4,0,0,0,0,0,0,,0,-0.19,0,57.52589798
9/27/1991,320.302,0.4,0,0,0,0,0,0,,0,-0.19,0,55.9897995
9/28/1991,386.858,0.4,0,0,0,0,0,0,,0,-0.19,0.004545867,59.89958572
9/29/1991,321.009,0.4,0,0,0,0,0,0,,0,-0.19,0.001953576,58.74249649
9/30/1991,353.853,0.4,0,0,0,0,0,0,,0,-0.19,0.000170792,51.38447571
10/1/1991,222.095,0.4,0,0,0,0,0,0,,0,-0.27,0,58.93784332
10/2/1991,354.518,0.5,0,0,0,0,0,0,,0,-0.27,0,54.73431015
10/3/1991,321.753,0.5,0,0,0,0,0,0,,0,-0.27,0.05981116,46.79133987
10/4/1991,321.917,0.5,0,0,0,0,0,0,,0.2,-0.27,0.071634807,37.52107239
10/5/1991,321.917,0.5,0,0,0,0,0,0,,0.2,-0.27,0.001453727,36.8788681
10/6/1991,355.162,0.5,0,0,0,0,0,0,,0.1,-0.27,0,48.10780716
10/7/1991,322.624,0.5,0,0,0,0,0,0,,0,-0.27,0,61.04601288
10/8/1991,322.458,0.5,0,0,0,0,0,0,,0,-0.27,0,54.24942017
10/9/1991,322.623,1,0,0,0,0,0,0,,0,-0.27,0,50.42754364
10/10/1991,322.459,1,0,0,0,0,0,0,,0,-0.27,0,62.72305679
10/11/1991,322.623,1,0,0,0,0,0,0,,0,-0.27,0,64.86572266
10/12/1991,357.43,1,0,0,0,0,0,0,,0,-0.27,0,62.35135269
10/13/1991,357.596,1,0,0,0,0,0,0,,0,-0.27,0,52.76979065
10/14/1991,323.265,1,0,0,0,0,0,0,,0,-0.27,0,47.48451614
10/15/1991,323.43,1,0,0,0,0,0,0,,0,-0.27,0,60.99659348
10/16/1991,324.137,1.1,0,0,0,0,0,0,,0,-0.27,0.001415923,61.86330414
10/17/1991,289.45,1.1,0,0,0,0,0,0,,0,-0.27,0.053293813,46.94286346
10/18/1991,324.137,1.1,0,0,0,0,0,0,,0.2,-0.27,0,31.96319771
10/19/1991,324.137,1.1,0,0,0,0,0,0,,0.2,-0.27,0,41.18861389
10/20/1991,323.969,1.1,0,0,0,0,0,0,,0.2,-0.27,0,45.78010941
10/21/1991,324.541,1.1,0,0,0,0,0,0,,0,-0.27,0,53.97042084
10/22/1991,324.775,1.1,0,0,0,0,0,0,,0,-0.27,0.009901394,41.93700027
10/23/1991,290.022,0.9,0.1,0,0,0,0,0,,0.1,-0.27,0.008221976,20.06765938
10/24/1991,324.945,0.9,0.1,0,0,0.2,0,0,,0.1,-0.27,0.009029442,32.05981827
10/25/1991,290.022,0.9,0.1,0,0,0.4,0,0,,0.2,-0.27,0.057207476,33.89471054
10/26/1991,324.775,0.9,0.1,0,0,0.7,0,0,,0.4,-0.27,0.119627871,29.04907608
10/27/1991,325.298,0.9,0.3,0,0.2,0.9,0.1,0.2,,0.6,-0.27,0.104237542,16.95005798
10/28/1991,290.376,0.9,0.4,0,0.4,1,0.2,0.2,,0.7,-0.27,0.009658664,9.192354202
10/29/1991,290.204,0.9,0.4,0,0.4,1,0.3,0.2,,0.7,-0.27,0,6.291258812
10/30/1991,255.1,1.1,0.4,0,0.4,1,0.3,0.2,,0.7,-0.27,0,2.833289385
10/31/1991,290.375,1.1,0.4,0,0.4,1.1,0.3,0.3,,0.8,-0.27,0.058903594,16.09806633
11/1/1991,290.276,1.1,0.5,0,0.4,1.1,0.3,0.3,,0.8,0,0.064378195,12.81079578
11/2/1991,290.276,1.1,0.5,0,0.4,1.1,0.3,0.3,,0.8,0,0.001558854,0.545537949
11/3/1991,325.38,1.1,0.5,0,0.5,1.2,0.3,0.3,,0.9,0,0.0038095,13.03582954
11/4/1991,290.275,1.1,0.5,0.2,0.5,1.3,0.3,0.5,,0.9,0,0.03255913,28.86663437
11/5/1991,325.905,1.1,0.5,0.5,0.5,1.6,0.3,0.9,,0.9,0,0.137463644,36.108284
11/6/1991,326.084,1.1,0.7,0.9,1.1,2.4,0.7,1.3,,1.3,0,0.114799716,20.89447021
11/7/1991,290.629,1.1,0.7,1.1,1.1,2.4,0.8,1.3,,1.3,0,0.01529032,22.57332993
11/8/1991,290.628,1.1,0.7,1.1,1.1,2.5,0.8,1.3,,1.3,0,0.014653966,38.72521591
11/9/1991,326.259,1.1,0.7,1.3,1.1,2.5,0.8,1.3,,1.1,0,0.030910105,40.39627075
11/10/1991,290.455,1.1,0.7,1.3,1.1,2.5,0.8,1.3,,1,0,0.00023114,38.59547424
11/11/1991,290.628,1.1,0.7,1.3,1.1,2.5,0.8,1.3,,1,0,0.020481642,38.7864418
11/12/1991,290.628,1.1,0.7,1.3,1.2,2.6,0.8,1.4,,1,0,0.069770664,42.15330887
11/13/1991,327.167,1.1,0.6,1.8,1.2,3.4,1,2.6,,1,0,0.109795153,40.44178009
11/14/1991,326.99,1.1,0.5,1.9,1.2,3.4,1.2,2.6,,1,0,0.000142295,32.70559311
11/15/1991,327.167,1.1,0.6,1.9,1.2,3.4,1.2,2.6,,1,0,0,31.1015892
11/16/1991,326.99,1.1,0.6,1.9,1.2,3.5,0.9,2.6,,0.8,0,0,32.04487991
11/17/1991,327.167,1.1,0.5,1.9,1.1,3.5,0.9,2.7,,0.7,0,0.004526833,38.69759369
11/18/1991,321.478,1.1,0.6,2,1.1,3.6,0.9,2.8,,0.9,0,0.010209066,36.56659698
11/19/1991,321.299,1.1,0.6,2,1.2,3.8,1,2.8,,0.9,0,0.006575697,35.08302307
11/20/1991,321.478,1.3,0.6,2.2,1.3,4,1,3,,0.9,0,0.050150353,37.3903389
11/21/1991,321.299,1.3,0.7,3,1.7,4.9,1.5,3.7,,1.1,0,0.070427001,35.79243469
11/22/1991,321.478,1.3,0.8,3,1.8,5.1,1.7,3.7,,1.1,0,0.006691927,27.28890991
11/23/1991,285.295,1.3,0.8,3,1.8,5.1,1.7,3.7,,0.8,0,0,24.46002769
11/24/1991,285.295,1.3,0.8,3,1.8,5.1,1.7,3.9,,0.7,0,0.01986431,29.34936905
11/25/1991,248,1.3,0.8,3.1,1.8,5.2,1.7,4,,0.7,0,0.043583896,37.45879745
11/26/1991,285.111,1.3,1.1,3.4,2,5.6,1.9,5,,1.1,0,0.028693132,35.82167816
11/27/1991,285.295,1.4,1.3,3.5,2.1,5.6,2,5.2,,1.1,0,0.020999739,31.46011353
11/28/1991,285.295,1.4,1.4,3.6,2.4,5.6,2.1,5.4,,1.1,0,0.034130149,25.4044323
11/29/1991,285.295,1.4,1.7,4.1,2.4,6.6,2.4,5.8,,1.1,0,0.039660811,23.75044632
11/30/1991,285.295,1.4,1.8,4.2,2.6,6.8,2.5,5.8,,1.4,0,0.041984797,11.10153675
12/1/1991,284.478,1.4,1.8,4.5,2.6,6.9,2.6,5.8,,1.4,-0.28,0.068770736,21.03399086
12/2/1991,284.48,1.4,1.8,4.7,2.7,7.8,2.7,6.5,,1.6,-0.28,0.112175331,26.52587509
12/3/1991,284.758,1.4,2.2,4.9,3.1,7.9,2.8,6.9,,1.8,-0.28,0.004087569,23.10379791
12/4/1991,285.128,1.5,2.2,5.1,3.2,8.3,2.9,7.2,,2,-0.28,0.003201588,36.6532402
12/5/1991,285.126,1.5,2.2,5.3,3.2,8.7,2.9,7.5,,2.2,-0.28,0.014124818,38.51410675
12/6/1991,284.941,1.5,2.5,5.7,3.3,9.2,3.1,8.1,,2.3,-0.28,0.15893814,41.49412155
12/7/1991,278.85,1.5,3.1,6.5,3.7,10.3,3.5,9.8,,2.6,-0.28,0.042528644,37.83156967
12/8/1991,430.063,1.5,3.5,6.6,3.8,10.7,3.6,10,,2.7,-0.28,0.06808041,33.01137161
12/9/1991,127.637,1.5,3.6,7.1,4.1,11.3,4,10.9,,3.1,-0.28,0.028269732,32.06497955
12/10/1991,358.541,1.5,3.9,7.6,4.2,12,4.3,11.3,,3.5,-0.28,0.063646577,32.88425446
12/11/1991,130,1.7,3.9,7.6,4.3,12,4.4,11.3,,4,-0.28,0.008367163,29.57987213
12/12/1991,360.542,1.7,4,8.2,4.4,12.7,4.8,11.9,,4.1,-0.28,0.092180796,28.75852776
12/13/1991,130,1.7,5.2,9.3,4.7,13.6,5.5,14,,4.6,-0.28,0.12282078,25.97257996
12/14/1991,207.464,1.7,5.5,9.4,5.1,13.7,5.6,14.1,,4.8,-0.28,0,20.81252098
12/15/1991,208.02,1.7,5.5,9.4,5.1,13.8,5.6,14.2,,4.8,-0.28,0,25.57577324
12/16/1991,207.831,1.7,5.6,9.4,5.1,13.8,5.7,14.2,,4.8,-0.28,0,32.02935028
12/17/1991,130,1.7,5.6,9.5,5.1,13.8,5.7,14.2,,4.9,-0.28,0,23.4084301
12/18/1991,305.45,2,5.6,9.5,5.1,13.8,5.7,14.2,,4.9,-0.28,0,28.52477264
12/19/1991,307.679,2,5.6,9.5,5.1,13.8,5.8,14.3,,4.9,-0.28,0,31.00904846
12/20/1991,268.559,2,5.6,9.5,5.1,13.9,5.8,14.3,,4.9,-0.28,0,27.90467834
12/21/1991,269.115,2,5.6,9.5,5.1,14,5.8,14.3,,4.9,-0.28,0,30.15967751
12/22/1991,223.667,2,5.5,9.5,5.1,14,5.8,14.3,,4.9,-0.28,2.27E-05,34.33790207
12/23/1991,223.667,2,5.5,9.5,5.1,14,5.8,14.3,,4.9,-0.28,0,33.12304688
12/24/1991,223.667,2,5.5,9.5,5.1,14,5.8,14.3,,4.9,-0.28,0,34.88714218
12/25/1991,223.87,1.9,5.5,9.5,5.1,14,5.8,14.3,,4.9,-0.28,0,34.3439064
12/26/1991,225.079,1.9,5.5,9.5,5.1,14,5.8,14.3,,4.9,-0.28,0,31.4853611
12/27/1991,224.88,1.9,5.6,9.5,5.1,14,5.8,14.3,,4.9,-0.28,0,32.49127579
12/28/1991,211.553,1.9,5.6,9.6,5.1,14,5.8,14.3,,4.9,-0.28,0,31.82535553
12/29/1991,252.131,1.9,5.6,9.6,5.1,14,5.8,14.3,,4.9,-0.28,0,32.35203934
12/30/1991,253.996,1.9,5.6,9.6,5.1,14,5.7,14.2,,4.9,-0.28,0,30.54562378
12/31/1991,253.793,1.9,5.6,9.6,5.1,14,5.7,14.2,,4.9,-0.28,0,28.25527382
1/1/1992,295.125,1.9,5.6,9.6,5.1,14,5.7,14.2,,4.9,-0.7,0,29.72931862
1/2/1992,88.668,1.9,5.6,9.6,5.1,14,5.6,14.2,,4.8,-0.7,0,32.08443451
1/3/1992,213.268,1.9,5.6,9.6,5.1,14,5.6,14.2,,4.8,-0.7,0.002825623,30.90850067
1/4/1992,255.608,1.9,5.6,9.6,5.1,14,5.6,14.2,,4.8,-0.7,0,30.04166603
1/5/1992,171.936,1.9,5.6,9.6,5.1,14,5.6,14.2,,4.8,-0.7,0.000830171,29.03111267
1/6/1992,213.875,1.9,5.6,9.6,5.1,14,5.6,14.2,,4.8,-0.7,0,26.72574043
1/7/1992,255.607,1.9,5.6,9.6,5.1,14,5.6,14.2,,4.8,-0.7,0.024374405,26.5240593
1/8/1992,214.986,1.9,5.6,9.7,5.1,14,5.6,14.2,,4.8,-0.7,0,21.02766609
1/9/1992,257.269,1.9,5.6,9.7,5.2,14,5.6,14.2,,4.8,-0.7,0,27.95578766
1/10/1992,214.986,1.9,5.6,9.7,5.2,14.1,5.6,14.3,,4.8,-0.7,0,35.5364151
1/11/1992,214.777,1.9,5.7,9.7,5.2,14.2,5.6,14.3,,4.8,-0.7,0.006916832,34.60145187
1/12/1992,344.472,1.9,5.7,9.9,5.2,14.6,5.7,14.6,,4.9,-0.7,0.065378971,25.93057442
1/13/1992,130,1.9,5.8,10,5.3,14.7,5.8,14.6,,4.9,-0.7,0.001748198,23.97255516
1/14/1992,280.561,1.9,5.8,10.1,5.5,14.8,5.8,14.7,,4.9,-0.7,0.062321011,25.51546669
1/15/1992,281.167,1.9,5.9,10.2,5.6,15,6,14.8,,5,-0.7,0.002685725,15.16867828
1/16/1992,144.479,1.9,6,10.5,5.7,15.5,6.1,15.1,,5,-0.7,0.176047266,31.1426754
1/17/1992,144.694,1.9,6.2,11,5.9,16.2,6.5,15.4,,5.8,-0.7,0.009744582,16.64461136
1/18/1992,144.479,1.9,6.2,11.1,6,16.2,6.6,15.4,,5.8,-0.7,0,23.10120201
1/19/1992,260.747,1.9,6.3,11.1,6,16.2,6.6,15.6,,6.2,-0.7,0,30.56064987
1/20/1992,173.654,1.9,6.3,11.1,6,16.3,6.7,15.6,,6.2,-0.7,0,33.26854324
1/21/1992,217.093,1.9,6.3,11.1,6,16.4,6.7,15.6,,6.3,-0.7,0,30.65787888
1/22/1992,261.515,1.8,6.3,11.1,6,16.7,6.7,15.9,,6.3,-0.7,0.040270761,29.53736496
1/23/1992,218.2,1.8,6.4,11.1,6.1,16.9,6.7,16.1,,6.4,-0.7,0.066513151,28.98873138
1/24/1992,218.416,1.8,7.1,11.7,6.2,17.7,6.8,17.4,,6.5,-0.7,0.016244331,35.45914078
1/25/1992,218.416,1.8,7.2,12.3,6.5,18.3,7.3,18.4,,6.6,-0.7,0.002815541,36.16956329
1/26/1992,307.223,1.8,7.3,12.5,6.6,18.8,7.4,18.5,,6.8,-0.7,0.005953601,38.28800964
1/27/1992,130,1.8,7.4,12.5,6.7,19,7.5,18.5,,6.8,-0.7,0,35.18138885
1/28/1992,353.85,1.8,7.4,12.5,6.7,19.1,7.5,18.7,,6.8,-0.7,0.004195004,41.2287674
1/29/1992,130,1.7,7.5,12.7,6.7,19.3,7.7,19,,6.9,-0.7,0.018741479,41.35788727
1/30/1992,174.814,1.7,7.5,12.7,6.9,19.5,7.7,19.1,,6.8,-0.7,0,40.13445663
1/31/1992,241.925,1.7,7.6,12.7,6.9,19.6,7.7,19.1,,6.7,-0.7,0,45.08694458
2/1/1992,243.036,1.7,7.6,12.7,6.9,19.6,7.7,19.1,,6.6,-1.43,0,46.70415497
2/2/1992,175.147,1.7,7.7,12.8,6.8,19.6,7.8,19.1,,6.6,-1.43,0,40.29911804
2/3/1992,266.107,1.7,7.7,12.8,6.7,19.6,7.8,19.1,,6.5,-1.43,0,36.49523926
2/4/1992,130,1.7,7.7,12.8,6.7,19.6,7.8,19.3,,6.5,-1.43,0,36.50648117
2/5/1992,220.516,1.7,7.8,12.8,6.7,19.7,7.9,19.3,,6.5,-1.43,0,34.15940475
2/6/1992,266.712,1.7,7.8,12.8,6.7,19.7,7.9,19.3,,6.5,-1.43,0,28.50188065
2/7/1992,175.976,1.7,7.8,12.8,6.7,19.7,7.9,19.3,,6.5,-1.43,0,25.90167999
2/8/1992,175.749,1.7,7.8,12.8,6.7,19.7,7.9,19.3,,6.5,-1.43,0.001389318,26.45936584
2/9/1992,130,1.7,7.8,12.8,6.7,19.7,7.9,19.7,,6.5,-1.43,0,29.61625671
2/10/1992,221.949,1.7,7.8,12.8,6.7,19.7,7.9,19.7,,6.5,-1.43,0.01804412,24.2955761
2/11/1992,212.754,1.7,7.8,12.8,6.7,19.7,7.9,19.7,,6.5,-1.43,0.029940499,16.36743927
2/12/1992,212.754,1.9,7.8,12.8,6.7,19.7,7.9,19.7,,6.5,-1.43,0.000142295,27.65593529
2/13/1992,212.752,1.9,7.8,12.8,6.7,19.7,7.9,19.7,,6.5,-1.43,0,34.59625626
2/14/1992,213.753,1.9,7.8,12.8,6.7,19.7,7.9,19.7,,6.5,-1.43,0.000905795,34.98848724
2/15/1992,213.526,1.9,7.8,12.8,6.7,19.7,7.9,19.7,,6.5,-1.43,0,35.28195572
2/16/1992,223.058,1.9,7.8,12.8,6.8,19.8,7.9,19.7,,6.5,-1.43,0,34.92728043
2/17/1992,222.834,1.9,7.8,12.9,6.8,19.8,7.9,19.7,,6.5,-1.43,0.015100569,32.42205429
2/18/1992,176.529,1.9,7.8,12.9,6.8,19.8,7.9,19.7,,6.5,-1.43,0,31.4131813
2/19/1992,130,2,7.8,13.3,7.1,20.6,8,20.1,,6.8,-1.43,0.100341327,33.76770782
2/20/1992,270.8,2,7.8,13.8,7.3,21.1,8.3,21,,7.2,-1.43,0.033060808,26.78948593
2/21/1992,224.039,2,8.3,13.9,7.7,21.4,8.3,21.7,,7.3,-1.43,0.078552864,24.82609749
2/22/1992,200.818,2,8.3,14.1,7.8,21.8,8.5,22.1,,7.3,-1.43,0.013000285,31.28445816
2/23/1992,200.589,2,8.4,14.3,7.8,22.2,8.6,22.6,,7.4,-1.43,0.012145787,36.33649445
2/24/1992,224.039,2,8.5,14.4,8,22.4,8.8,22.8,,7.5,-1.43,0,36.46024704
2/25/1992,224.675,2,8.6,14.5,8,22.4,8.8,22.8,,7.5,-1.43,0.016010832,40.70278168
2/26/1992,225.077,1.9,8.6,14.5,8,22.5,8.9,22.9,,7.5,-1.43,0.016583676,43.70755768
2/27/1992,224.846,1.9,8.6,14.5,7.9,22.6,8.9,22.9,,7.4,-1.43,0,47.10766983
2/28/1992,225.079,1.9,8.6,14.5,7.9,22.7,8.9,23,,7.4,-1.43,0,48.00735474
2/29/1992,224.844,1.9,8.6,14.5,7.9,22.9,8.9,23.1,,7.4,-1.43,0,50.19754028
3/1/1992,225.483,1.9,8.6,14.6,7.9,23,8.9,23.1,,7.3,-2.5,0,46.45739746
3/2/1992,225.652,1.9,8.6,14.6,7.9,23,8.9,23.1,,7.3,-2.5,0.010856662,39.7205925
3/3/1992,177.941,1.9,8.7,14.6,7.9,23.1,9,23.3,,7.3,-2.5,0.001814778,42.00822449
3/4/1992,369.479,1.6,8.7,14.6,7.9,23.1,9,23.3,,7.3,-2.5,0,43.26841736
3/5/1992,147.943,1.6,8.7,14.7,7.9,23.1,9,23.3,,7.3,-2.5,0.002666153,41.38557053
3/6/1992,341.748,1.6,8.7,14.7,7.9,23.1,9,23.3,,7.3,-2.5,0.007162222,43.33381653
3/7/1992,196.794,1.6,8.7,14.7,7.8,23.1,9,23.3,,7.3,-2.5,0.007057205,39.32314682
3/8/1992,100,1.6,8.7,14.9,8,23.2,9.1,23.3,,7.3,-2.5,0.04100123,29.50264549
3/9/1992,366.71,1.6,9,14.9,8.2,23.3,9.2,23.5,,7.3,-2.5,0.002577022,26.84983826
3/10/1992,367.77,1.6,9,14.9,8.2,23.3,9.3,23.6,,7.1,-2.5,0.001389318,35.99307632
3/11/1992,295.705,1.6,8.8,14.9,8.2,23.4,9.3,23.6,,7.1,-2.5,0.000169771,42.41004944
3/12/1992,247.071,1.6,8.8,15,8.1,23.4,9.3,23.7,,7.1,-2.5,0,47.45280075
3/13/1992,296.174,1.6,8.8,15,8.1,23.3,9.3,23.7,,7.1,-2.5,0.000169771,44.23329544
3/14/1992,396.649,1.6,8.7,15,8.1,23.3,9.3,23.7,,7.2,-2.5,0.000169771,41.81875992
3/15/1992,347.546,1.6,8.7,14.8,8.1,23.2,9.2,23.7,,7.2,-2.5,0,47.59367752
3/16/1992,399.221,1.6,8.5,14.7,8,23.1,9.1,23.6,,7.2,-2.5,0.089861043,46.91334152
3/17/1992,349.665,1.6,8.5,14.8,8.1,23.1,9.1,23.9,,7.3,-2.5,0.073269852,38.17536163
3/18/1992,250.547,1.6,8.7,15.4,8.3,23.5,9.6,24.2,,7.5,-2.5,0.083769999,36.66348648
3/19/1992,452.056,1.6,9,15.7,8.6,23.7,9.8,24.7,,7.5,-2.5,0.020377036,36.07972717
3/20/1992,201.19,1.6,9,15.8,8.8,24.1,9.8,24.7,,7.7,-2.5,0.149316832,39.51834869
3/21/1992,302.872,1.6,9.1,16.1,8.8,24.5,10.1,24.7,,8.2,-2.5,0.037657108,30.09490967
3/22/1992,404.873,1.6,9.1,16.1,8.9,24.6,10.2,24.8,,8.2,-2.5,0,33.85376358
3/23/1992,304.286,1.6,9.1,16.1,8.9,24.7,10.2,24.9,,8.2,-2.5,0,41.33000183
3/24/1992,252.965,1.6,9.1,16,9.3,24.7,10,24.7,,8.2,-2.5,0.005126607,40.32825089
3/25/1992,408.903,1.6,9,16,9.3,24.7,10,24.6,,8.2,-2.5,0,36.20094681
3/26/1992,254.326,1.6,8.9,16,9.3,24.8,9.9,24.6,,8.1,-2.5,0.002577022,43.57990265
3/27/1992,419.49,1.6,8.6,16,9.3,24.8,9.9,24.4,,8,-2.5,0.001456974,44.09282684
3/28/1992,367.965,1.6,8.3,16,9.3,24.8,9.8,24.3,,8,-2.5,0,40.90411758
3/29/1992,252.06,1.6,8.3,16,9.3,24.9,10.1,24.3,,8,-2.5,0,33.64480591
3/30/1992,353.596,1.6,8.3,16,9,24.9,10.1,24.3,,8,-2.5,0,37.29337692
3/31/1992,518.608,1.6,8.1,16,8.9,24.8,9.9,24.2,,7.8,-2.5,0,40.02441788
4/1/1992,258.407,1.6,8.1,15.9,8.9,25.1,9.7,23.8,,7.8,-2.53,0,47.12503052
4/2/1992,526.38,1.6,7.3,15.9,8.8,25,9.6,23.5,,7.8,-2.53,0.01165781,51.0743866
4/3/1992,852.215,1.6,7.3,15.9,8.8,24.4,9.3,22.9,,7.3,-2.53,0.014423141,56.77876663
4/4/1992,862.399,1.6,6.7,15.6,8.3,23.6,8.9,22.2,,6.6,-2.53,0.02376917,52.23693085
4/5/1992,539.275,1.6,6.6,15.6,8.4,23.1,8.7,22.1,,6.6,-2.53,0.022478621,41.16125488
4/6/1992,218.337,1.6,6.5,15.5,8.5,23,8.6,22.2,,6.6,-2.53,0.004038744,35.84805298
4/7/1992,248.337,1.6,6.3,15.5,8.6,23.1,8.5,22.3,,5.6,-2.53,0.003644454,34.19677734
4/8/1992,248.337,1.6,6.2,15.5,8.7,23.3,8.4,22.5,,5.6,-2.53,0.005177883,33.63412094
4/9/1992,501.05,1.6,6.1,15.5,8.5,23.6,8.3,22.6,,5.4,-2.53,0.068072937,36.96501541
4/10/1992,755.31,1.6,6.1,15.4,8.5,23.8,8.3,23.4,,5.5,-2.53,0.081154995,29.28956604
4/11/1992,750.31,1.6,6.1,15.6,8.5,24.3,8.3,23.8,,5.7,-2.53,0.078894272,26.9343586
4/12/1992,750.039,1.6,6.2,15.6,8.3,24.5,8.3,23.8,,5.7,-2.53,0.059658907,28.26883125
4/13/1992,521.543,1.6,5.9,15.6,7.8,24.6,8.3,24,,5.7,-2.53,0.003121946,43.58448029
4/14/1992,847.742,1.6,5.5,15.8,8.5,24.4,8,23.5,,5.6,-2.53,0.007597178,49.68347931
4/15/1992,514.165,1.4,4.9,15.8,8.4,24.4,7.6,23.3,,5.1,-2.53,0,46.26177979
4/16/1992,578.135,1.4,4.5,15.5,8,24.2,7.1,23,,4.6,-2.53,0.035000987,47.73482132
4/17/1992,747.1,1.4,3.8,15.1,7.8,24.1,6.7,22.5,,3.8,-2.53,0.121867955,53.11667252
4/18/1992,956.325,1.4,3.2,15.1,7.7,23.9,6.5,22.5,,3.2,-2.53,0.131387234,44.36428833
4/19/1992,773.593,1.4,2.8,15.1,7.5,23.9,6.1,22.5,,3.2,-2.53,0.034383319,44.89831543
4/20/1992,773.335,1.4,2.5,15.1,7.4,24.2,6,22.3,,3.2,-2.53,0.000913723,41.89561844
4/21/1992,912.37,1.4,1.5,15,7.1,24.2,5.5,22.2,,2.7,-2.53,0.083577015,51.61565018
4/22/1992,922,1.2,1.1,15.4,7.3,24.5,5.4,22.2,,2.2,-2.53,0.175949633,46.37479782
4/23/1992,809.223,1.2,0.8,15.4,7.3,24.5,5.3,22,,1.8,-2.53,0.007954035,42.23189545
4/24/1992,864.231,1.2,0.6,15.4,7.3,24.5,4.9,21.6,,1.6,-2.53,0,37.87804413
4/25/1992,661.404,1.2,0.4,15.2,7,24.7,4.7,21.6,,1.4,-2.53,0,41.48962021
4/26/1992,943,1.2,0.1,14.9,6.5,24.6,4.1,21,,1.1,-2.53,0,50.13433456
4/27/1992,992.233,1.2,0,14.3,5.9,24.2,3.4,20.1,,0.5,-2.53,0,59.92340851
4/28/1992,1334.306,1.2,0,13.7,5.8,23.4,2.4,19.1,,0.2,-2.53,0.000830171,56.86833572
